master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccccc1.c1ccc2ncccc2c1,-2.725253152978958,1.774853075450301
c1ccccc1.Nc1ccnc(Cl)c1,-3.4969947231342213,1.686975158888942
c1ccccc1.CCc1ccc(N)cc1,-3.721004918347303,1.0660900918897216
c1ccccc1.O=Cc1cccnc1,-2.1820327431991666,2.040539803683969
c1ccccc1.Nc1ccccc1N,-3.92700332081645,0.7523648449896749
c1ccccc1.CCc1cccc(CC)c1,-3.5035157556746714,1.8793072087806277
c1ccccc1.O=C(O)c1cccnc1,-2.4305815570589373,2.158509592911489
c1ccccc1.O=C(O)c1cccnc1,-2.4305815570589373,2.158509592911489
c1ccccc1.c1csc(-c2cccs2)c1,-2.5844414338110053,0.7989592389548872
c1ccccc1.Cc1cnc[nH]1,-3.556924214328566,0.9974237714197971
c1ccccc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9298788525968673,2.1062706989896256
c1ccccc1.Nc1ccccc1CO,-3.6852846218574244,1.0640512394157384
c1ccccc1.c1cnc2cccnc2c1,-2.3629736272265673,1.8366937361557387
c1ccccc1.c1nc[nH]n1,-3.2188948256999526,1.9503262204797833
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.124627747075877,1.4990210596843199
c1ccccc1.FC(F)(F)c1ccncc1,-2.632625635772318,2.105930473791261
c1ccccc1.NCc1ccccc1,-3.6158130142373257,1.7218441271686258
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8153896739654116,2.1169458809383106
c1ccccc1.Cc1ccccc1Cl,-3.3769941473811356,2.0120553718100815
c1ccccc1.[O-][n+]1ccccc1,-2.8670365316816704,1.9075190140585285
c1ccccc1.O=C(O)Cc1ccccc1,-3.3067495596477974,2.011267243403059
c1ccccc1.c1ccccc1,-3.5227799516980545,1.760486590027468
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.5993415179852937,1.6099101201972275
c1ccccc1.Cc1ccncn1,-2.5656383385730512,1.9085020423294787
c1ccccc1.OCc1ccccc1,-3.5102627792017893,1.9245915424980833
c1ccccc1.Nc1ccncc1,-3.510064548491634,1.4416746190954541
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1456091464855143,1.524398571171791
c1ccccc1.Cc1cccc(F)n1,-3.2143888063339525,2.019076497814169
c1ccccc1.CC(C)c1ccccc1Cl,-3.3170441550630443,1.9911181289918067
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.543473642420018,1.5720907011398344
c1ccccc1.CCN1C(=O)C(=O)c2ccccc21,-1.7031168800890177,1.8812540085496479
c1ccccc1.N#Cc1ccccc1N,-3.420110004892521,1.2772496518760394
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-2.0304907498222655,2.18192729464757
c1ccccc1.CCCCc1ccc(N)cc1,-3.746240445573641,1.0623951569480234
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.4347561781527047,1.9967876161104998
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-3.66326601609926,0.8653845774680163
c1ccccc1.O=C(O)c1ccncc1,-2.3826530806908157,2.104591628332832
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.27880521658349133,2.6709509763401007
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.789629792608078,1.8082760033463954
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9086461349367907,1.3864049073537006
c1ccccc1.c1ccn2ncnc2c1,-2.865334579441628,1.8307553205410412
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.8916524732135398,2.196745681224987
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.8916524732135398,2.196745681224987
c1ccccc1.COC(=O)c1ccoc1,-2.485034216918436,1.7045182289059646
c1ccccc1.CC(=O)c1ccccc1N,-3.0808654659992047,1.2589785892219756
c1ccccc1.COc1ccccc1C#N,-3.117643684291124,1.8496156304503806
c1ccccc1.COc1ccc(OC)cc1,-3.274322924241049,1.4104734996738149
c1ccccc1.O=Cc1ccccc1F,-2.373411291768037,2.143522093221371
c1ccccc1.Nc1ccc(O)cc1,-3.66760276159526,0.9433695768336869
c1ccccc1.FC(F)(F)c1ccccc1,-3.0483735381030153,2.1399796466005614
c1ccccc1.O=Cc1ccc(F)cc1,-2.368658899947987,2.1456157508707663
c1ccccc1.Clc1ccc2nccn2n1,-2.1713365012544914,1.701574641268763
c1ccccc1.Clc1nc2ccccc2s1,-2.6805647017286782,1.779635351735421
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-1.7809914755469394,2.374051118188905
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.3469550303133295,1.46342424452604
c1ccccc1.Fc1ccccc1F,-3.0863329641376374,2.083427835245376
c1ccccc1.Fc1ccccc1Cl,-3.0676301957754486,2.104465093344251
c1ccccc1.c1cc2nsnc2cn1,-1.5065432510377226,1.752323717299139
c1ccccc1.O=C(O)c1cccs1,-2.1444458473119985,1.885745734114543
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.506959465838607,1.4778398380513396
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3470851616497166,1.0348463443696383
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.28220430500402,1.4358721169841573
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0149668920898645,1.4476797754199662
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.8248345496524623,1.176210047554975
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7269221946785895,1.4547720981777656
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0149668920898645,1.4476797754199662
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.392740127211092,1.2254342570345729
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.588422635432151,0.7949280434445352
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.5410871834293633,1.4553974435531378
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.3443799705661084,1.2591390068022856
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.3885376311155775,1.264739695934823
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.109768620332498,1.4391965256289878
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.5127809075025755,0.9473464002794354
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.914315573132671,1.149154514871516
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.1690541757622435,1.4493997000866985
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5492892608075923,1.271600654230221
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.3545627271662095,1.3238001184103818
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5711683472450084,1.3116682348889694
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.554428678590507,1.0781469972668998
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.2021973384612528,1.413352020741059
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.5949333775252734,0.909105514430825
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.7377076704660306,1.2187614354112435
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.5863722337788597,1.566499940239682
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.810381157697624,1.2771362268184765
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.255948971567898,1.2351917937863175
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.3913904831929402,1.3390349743466081
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.7011822710602336,1.4038947213993576
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5711683472450084,1.3116682348889694
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.587624602213088,1.4351497214714137
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.5949333775252734,0.909105514430825
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.510305376867472,1.0546770557040428
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.2021973384612528,1.413352020741059
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-2.362636993988397,1.4738711187751468
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.0237819216583146,1.053390050277797
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.3640390325916103,1.364132579644884
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4973942158490923,0.8222969817724336
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.983557320876991,1.3993243695645703
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.3147031181813897,1.354277842832796
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.7888001352636254,1.1774272221923674
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.8303282674371646,1.4923684318524473
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3239375582091295,1.2876454940112023
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.5904720148570055,1.3681387380188699
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.484827719947782,1.3709020349528842
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.484827719947782,1.3709020349528842
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.532260724294389,1.1362411828444006
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.334388105752486,1.3586598914144343
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.6736840171115324,0.8594523586695052
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.2577818677559165,1.0654930986142128
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.1059752742721405,1.1864729746461822
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.132971385357018,1.0486744730572213
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.578997064305204,1.3019388836560082
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc2nsnc2c1,-1.6571178625948868,1.2660666141879038
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4126042004740587,1.3265803566402605
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4225609161215684,1.571663837121616
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8298702279149412,1.356812290678721
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8298702279149412,1.356812290678721
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.29434877290852,1.3358848594860748
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.3551235964310377,1.4023046300265956
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.7597773843942357,1.4796289771569284
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.7597773843942357,1.4796289771569284
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.3881430892373308,1.2985924363342565
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.490738530013374,1.2290283771064854
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.0943805725735527,1.2290743868008587
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-3.0524749993013898,1.467402575530565
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.781982753794312,1.23691995588747
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.513920913570512,1.271614913570693
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.1606393270418645,1.4096416020879488
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.5904720148570055,1.3681387380188699
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.1900539724469934,1.4127636730236168
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.180161262873903,1.4626186750799124
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5004499127760518,1.4277969158783799
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.810381157697624,1.2771362268184765
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.0420311923998873,1.4345202948595743
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.5117191591351657,1.429858323430633
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.683173883591552,0.9314916794853779
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.6276942380313075,1.507757375287933
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.8058270016279634,0.6868469069370488
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.1658263107769735,1.3733550579667684
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.018618365587642,1.4324033408461019
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.018618365587642,1.4324033408461019
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.1285656779097377,1.0605863529459074
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.519193496422664,1.3610365203449017
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.857604838137418,1.2780246536939357
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.1936218061461408,1.1850752927501982
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.4495074197811944,1.3174434510193165
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.6035621968079443,1.1387302373459494
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4695106135103613,1.2710161545357332
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.4590637354288427,1.0349268363476298
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.2953773390158583,1.3708689186341245
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.0758427704522497,1.1396092523903727
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.881610417595337,1.4028733378346727
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.734215973059785,1.4181113754695323
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.0441329713409324,1.4049393097085254
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.881610417595337,1.4028733378346727
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.6499660516678842,0.9548742992459518
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.001663043866884,1.0466528783831552
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-2.8883515779606053,1.274747737315093
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.50021563314787,0.9490631182603724
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.8926461645309254,1.0957393586255773
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.578997064305204,1.3019388836560082
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.6448311982221453,1.1048923559788766
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1176221461455538,1.3138322897028913
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.6770111022057512,0.8414286855777657
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.6770111022057512,0.8414286855777657
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.6448692139916603,1.3790292260138173
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.099671497803765,1.4694734782043941
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0864279213249506,1.580430982718662
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5004499127760518,1.4277969158783799
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-2.4611743190840256,1.3375965467183875
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.2577818677559165,1.0654930986142128
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7703579335371462,1.4429822306013307
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.3038477332722245,1.1433944409613666
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.580800392852488,1.3323830086745296
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C=O)c(O)c1,-2.6730336099318985,1.3965204684922377
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9445669754932,1.3200249746785286
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.5949333775252734,0.909105514430825
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.9400229851742687,1.4199044125723999
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.3905659710721516,1.1172173569466581
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.038800111595275,0.9219642744960406
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.6379253508141756,0.8350915414893091
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.0762787982436803,1.2836721687681396
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.2407727155737263,0.9205711902378723
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.0441149282128883,0.9000730551472166
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.208327732857789,1.3754178148257716
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.1658263107769735,1.3733550579667684
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.5383552515866266,1.2399846812862514
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.6174586381347789,1.6793610042390563
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.4900025136362278,1.937495412719839
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.737802468111525,1.3545757897529853
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.7505707594309565,1.2841291006713487
c1ccc2nsnc2c1.c1ccncc1,-1.6933878604222605,1.7401300821712669
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7180420970309336,1.8072790155809177
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.9307780701744202,0.7255794068697825
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7333406418293984,1.6046742103142881
c1ccc2nsnc2c1.COc1ccncc1,-1.6827053390740228,1.764901588346786
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.8010933458911818,1.356360672711973
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.8010933458911818,1.356360672711973
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.361423852898925,1.9082304152199736
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.7257667130542067,1.5558053349370362
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.639653537602981,1.6516558719749361
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8114829484596657,1.1163083239915683
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.7791450183043032,1.2878291163359954
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6066804714660279,1.7194677147935626
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.6156598041251253,1.8981497944630252
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.758692155958177,1.5710048923423512
c1ccc2nsnc2c1.Cc1ccccc1F,-1.710623083362028,1.8187086432421922
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.6645986189477604,1.6649703812176908
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.655501624197122,1.7918290201795093
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4941669539676674,1.9854354819677718
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6500044512803482,1.9052444493559486
c1ccc2nsnc2c1.Clc1ccccc1,-1.6487658483682468,1.8576822859467397
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6858077095161264,1.6295385521258476
c1ccc2nsnc2c1.ClCc1ccccc1,-1.6513850464113937,1.80747294927458
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6748928952793691,1.8285911657784713
c1ccc2nsnc2c1.c1c[nH]cn1,-1.8327706931448178,1.003211431156841
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8626938780981308,1.0515811130108168
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6235609531711641,1.8296442247355713
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.7606037062629811,1.230854239011222
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.7554470753589437,1.7616573551758943
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.801561122504601,1.400840024181609
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6033740470373745,1.983515568385109
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.6868614034599632,1.680189228712102
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6235609531711641,1.8296442247355713
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7590363674327516,1.2560500438563234
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.783933346919091,1.3417761992874853
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6241569216361804,1.8270143759049697
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2376052021035309,1.7745967404839655
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.4972670908243046,1.7009939063066897
c1ccc2nsnc2c1.Oc1cccnc1,-1.7119841346202411,1.4966553709662995
c1ccc2nsnc2c1.Oc1cccnc1,-1.7119841346202411,1.4966553709662995
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2989118582798118,2.0450305630785985
c1ccc2nsnc2c1.OCc1cccnc1,-1.6662904003968393,1.763564641912672
c1ccc2nsnc2c1.OCc1cccnc1,-1.6662904003968393,1.763564641912672
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.7533629805768502,1.3295658061029367
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6235609531711641,1.8296442247355713
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.598954818420931,1.9181864666450883
c1ccc2nsnc2c1.COc1ccccc1OC,-1.7583154777234284,1.3321153128785193
c1ccc2nsnc2c1.COc1ccccc1OC,-1.7583154777234284,1.3321153128785193
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.643536865249276,1.968952650552409
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.643536865249276,1.968952650552409
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.6909220618381187,1.4000854285460471
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.7351864609047587,1.3587139802912014
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.709100416241129,1.7322913928832713
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.7410012815832374,1.1848379147107986
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.7410012815832374,1.1848379147107986
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.6905893373745147,1.2465140266251353
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.7269001779075623,1.2338739042277878
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.9717124076402275,2.2206597945803033
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.379646400385809,2.078385292680426
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7602163387263567,1.3710536320649933
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.9141922622090473,0.8579370705308432
c1ccc2nsnc2c1.Clc1ccccc1,-1.6487658483682468,1.8576822859467397
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6501765171321807,1.8842142542948777
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6858077095161264,1.6295385521258476
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.5972000179533319,1.8991740015770209
c1ccc2nsnc2c1.COc1cccc(F)c1,-1.6892779833929317,1.6378904610640788
c1ccc2nsnc2c1.c1cscn1,-1.6048865832527643,1.3802381299005737
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5793833448540804,1.944553019980508
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.7257840233415722,1.8519617583850487
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.7818752574535006,1.5146113621651212
c1ccc2nsnc2c1.Cc1ccccn1,-1.6971374920242015,1.7409554914240557
c1ccc2nsnc2c1.Oc1ccccc1,-1.7011910507914099,1.5445990092138775
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.636728338350919,1.5080619687932255
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.675594959054046,1.8821451173804995
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.5412700008495417,1.9105749106600551
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.819709562816542,1.0535532331040396
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.3633298990109721,1.879388333766724
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5452319826126222,2.016289662973511
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.215160380375806,1.9509880137955211
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6858077095161264,1.6295385521258476
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.5906631110018874,1.8583011679761974
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.5906631110018874,1.8583011679761974
