master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.577302328094282,0.9650148523070632
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.454851999663137,1.2178348723389856
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3nsnc3cc2c1,-1.7452771581509694,1.1869106249232186
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.205806921925336,1.4057825876300423
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.307990127433987,1.3938472723277764
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.629758753983186,1.5205614659475883
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.6820832037655284,0.6085989776859099
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.5411848007444515,1.1410725813545435
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.451348717386992,0.9127383744015286
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.369265434061907,1.255498011904713
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3553319214009516,1.3196731584021544
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(Cl)c1,-3.210222340346747,1.3817020233687725
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6824550911417857,0.9200063958184009
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCc2ccccc2N1,-3.406774304406622,1.2338002122298048
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.599424720282915,1.3710479865737895
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.598091269007763,0.8347130487256301
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.7308970186019423,1.369069164685162
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.632537748881602,1.281857872612839
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.5820706624761716,1.1975582985699555
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.3927105319410913,1.3539082858113476
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.2938910466314884,0.7934996743216636
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.619354177802489,0.967139172603874
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4445989663420957,0.673861636453979
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0220465341774645,1.2931587234270308
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.505873201362848,1.3068932105232989
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.5411848007444515,1.1410725813545435
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.897938072255895,1.4320240205208614
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4581641389719335,0.8108764944544685
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.316049104613419,1.3454856376549786
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.4582859846757876,1.3254707064947495
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.5639766945213482,1.0296299435252099
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.4444193085507577,1.0755151078811596
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5343708079690668,1.2457026149850243
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.865768112410175,1.5014926763235998
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.4983135287555394,1.1603513799883416
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.61678136806092,0.9230145908968398
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.596330008083935,1.429743602150499
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.1520492324115175,1.2019303842395506
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.002686918779581,1.3096796163951097
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.3522188628903735,1.2558660530502381
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.937248274559929,1.3056173323194615
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3659103510881034,1.2444804216582313
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.2897184116014087,1.389372195754794
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.505873201362848,1.3068932105232989
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.6129413678334457,1.2838366777563393
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.895080691277638,1.2535257206156012
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.596086172930013,0.9783172816374256
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.368390605721729,1.141347569829534
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.5903040633127414,1.3105310223755557
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.5903040633127414,1.3105310223755557
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9557832287087327,0.8841141204095443
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.630350454906635,0.8183765028602896
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.1031080599129695,1.289761421833347
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.391142448053772,1.1947064192517187
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.391142448053772,1.1947064192517187
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.173235938029892,1.2269188692847677
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.8766504022630286,1.4698465402050251
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.4506479656777924,1.2033489811604958
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5581489868999028,1.91810799404551
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7080101535128611,1.5807987781529724
c1ccc2nsnc2c1.COc1ccccc1,-1.7067604214206957,1.5595251995245512
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.418798064006923,2.026991474121051
c1ccc2nsnc2c1.Cc1cncs1,-1.7118275357565302,1.311308632581475
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4269670445118094,1.9857145352151322
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2780738169951331,2.2077890118262395
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2780738169951331,2.2077890118262395
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4269670445118094,1.9857145352151322
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.6903052186489742,1.2989180423947688
c1ccc2nsnc2c1.Cc1ccnnc1,-1.6254910832730154,1.844276786829841
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.3708408650230144,1.941245506246464
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6160118844047346,1.9357296614247714
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.7832267368655847,1.4450715722737164
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.500647101943036,1.958656486438274
c1ccc2nsnc2c1.Fc1cccnc1,-1.633483288284428,1.850319064953004
c1ccc2nsnc2c1.CC(C)Oc1ccccc1C=O,-1.6671747763854743,1.802775731144646
c1ccc2nsnc2c1.COCn1cncn1,-1.5683007581777946,1.924727878578143
c1ccc2nsnc2c1.CCc1ccccn1,-1.7221275857150729,1.7744108256790683
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5890958112210454,1.8443181807836941
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.412290550881427,2.112181369819443
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.8417844327064639,1.028196091793601
c1ccc2nsnc2c1.c1cc[nH]c1,-1.8961792125259047,0.586799434619573
c1ccc2nsnc2c1.Nc1cccnc1,-1.8466158728437696,0.9603236714980565
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.4389457075644208,1.8369629842358512
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.7428831877389002,1.582084669942734
c1ccc2nsnc2c1.Cn1ccnc1,-1.7775850029530744,1.0774856409319402
c1ccc2nsnc2c1.O=C(O)c1ccsc1,-1.4492293262130624,1.645995193198775
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6789288782027747,1.7039298829954435
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.6601832143335282,1.7634152050391623
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5758510641446766,1.9675176057441752
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5940730693114322,2.0256634515918504
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.535129436133656,1.9591787334580035
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.7508661054881947,1.2190434686226845
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5347887444327177,1.7726058349534464
c1ccc2nsnc2c1.c1ccc(COc2ccccn2)cc1,-1.8100678769258618,1.6269112073720675
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.6538208841346433,1.763454522597272
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7951392777870496,1.2722147893680078
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.7191560587289059,1.7089045755490648
c1ccc2nsnc2c1.c1ccnnc1,-1.5694965130200442,1.8458794294412393
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.5070117341128733,1.8726032454839112
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6078710038211281,1.9391669671267704
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.44450512617081,1.6086581482355298
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.8106760735271175,1.2542768232855375
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.6362010428176823,1.7611079944656587
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7380034855899051,1.3392501710020408
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.8380625425681603,1.543062537735487
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.894222378459844,1.1380731272323796
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.8553774918014065,1.4311327025302985
c1ccc2nsnc2c1.O=C(O)c1ccccc1F,-1.5291667757190734,1.9879494738206622
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3351709519559407,1.7501213157235511
c1ccc2nsnc2c1.O=Cc1cncs1,-1.2146869036095918,1.8957370737569332
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.7053637600791274,1.444569687328374
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6901128056286865,1.827058944932425
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0278390171665432,2.282961838614203
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.7199380938262137,1.1237563785813456
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.7199380938262137,1.1237563785813456
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.34456172338833,2.0966157026189824
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.677267648958311,1.7442304805286437
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.6767676449918127,1.6551067023881578
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.7255923695114985,1.383636939534502
c1ccc2nsnc2c1.Cc1ccncc1,-1.7452073846176224,1.7516487392246303
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.5807033013988616,1.8110754533239777
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.6189704727265837,1.70074845957857
c1ccc2nsnc2c1.Cc1ccncc1,-1.7452073846176224,1.7516487392246303
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.7064796603428256,1.6107399526549813
c1ccc2nsnc2c1.c1cscn1,-1.5574468063811466,1.4273558140260485
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8643805001957985,1.092766942386311
c1ccc2nsnc2c1.Fc1ccncc1,-1.6244497192411864,1.884119673062628
c1ccc2nsnc2c1.Fc1ccncc1,-1.6244497192411864,1.884119673062628
c1ccc2nsnc2c1.Cc1ccccc1,-1.7799336483508759,1.6847263034719644
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7536891156587848,1.6885071689438682
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.7269830774799144,1.8265677768683393
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5927003008407825,1.9711854583542041
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.7160310140937138,1.5581754083302979
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.7160310140937138,1.5581754083302979
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.728647323100109,1.4047134363911298
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5778513975239048,1.844679038269752
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5668415467289711,2.051350878236513
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.797058962804639,1.1730968998861606
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6929097797140233,1.6597695839325968
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.8580012624171607,1.0914888203354605
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.7331585511401206,1.449467084375933
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5783057589629008,1.895296542956784
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.8593928435469722,1.1090680220727431
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.670501124411528,1.7486090967977543
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.2185730274685949,1.9212315295584717
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9071263544569659,0.8597641605456896
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.9071263544569659,0.8597641605456896
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.8564152838093442,0.9017609389695046
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.626593886115778,1.750749124023657
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5784868208850444,1.872900371016747
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.5845616428498195,1.5369845841193288
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.401095589870606,2.042093703187677
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.7686793917434565,1.1834447520346205
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.5934150231323132,1.6243211716041546
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7352393741243701,1.8639823852596784
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.8247447674477877,1.1481016832999043
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5927003008407825,1.9711854583542041
c1ccc2nsnc2c1.NCc1ccccc1,-1.7559836250500536,1.5871869101284342
c1ccc2nsnc2c1.COc1ccccc1,-1.7067604214206957,1.5595251995245512
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.655284302633828,1.8744841251249305
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.8636076729823,0.9381046295110363
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7755829232510547,1.573103990430315
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.639409117163774,1.8846602727415094
c1ccc2nsnc2c1.c1ccccc1,-1.795723740274004,1.6572595731264412
c1ccc2nsnc2c1.Nc1ccncc1,-1.8300929603747274,1.3821024914526618
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.554288422856301,1.9655151564814028
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.6638121524723446,1.4118403382505194
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.8272221644623001,1.1003716078356522
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.4892591722637665,1.599333071696858
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7755829232510547,1.573103990430315
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.0889916644629447,0.9175167638317598
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8310358953037689,1.0861758259818006
c1ccc2nsnc2c1.Cc1ccncc1,-1.7452073846176224,1.7516487392246303
c1ccc2nsnc2c1.Cc1cccs1,-1.7532120520235006,1.1891030643965164
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.6597866403032655,1.5278554590563806
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.7886100943832783,1.2835856683031601
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.8926957351377802,1.3135863382412691
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.3142092044644207,2.12841664115691
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.6940538592773096,1.3961582338097198
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.846128331271737,1.2039963645140217
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.846128331271737,1.2039963645140217
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.894222378459844,1.1380731272323796
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.8757754151662338,1.0767311055109763
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8677675774621816,2.1873554022565482
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5394819075562687,1.9508911012603394
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.7786910603064936,1.1151633487581256
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6365394325476683,0.8545124868469693
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7598341080484503,1.3183863791206638
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.7379447456414674,1.3526986262120864
c1ccc2nsnc2c1.Nc1ccccc1F,-1.7853512179196191,1.1633491595978094
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.7064796603428256,1.6107399526549813
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6491870166076907,1.0565828998852467
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.5469550578070947,1.9742473717999411
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6508712655616775,1.6852293438310673
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.4410939227327562,2.0399259460315236
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.2572944014786958,1.7130006512909248
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-1.8102731492321587,1.4728153674899733
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.29223069054842,1.249876254154978
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.8266236074913773,1.5219649922542666
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.8266236074913773,1.5219649922542666
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.390020852396425,1.6474049486926836
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.148299877378404,1.591245275844373
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.620987589783928,1.3675228610534318
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.32095650979215,0.9350178997871399
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.100283303419588,1.4227651542142021
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2329670040299674,1.5109339221805793
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.968127944831912,1.3636457613368702
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.014530916531484,1.2839043615595247
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.1290068255265395,1.6724140134989385
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.2850171867453506,1.1458950439589421
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.9900296157109172,1.611366923698739
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.5016397501454435,1.6709830754194215
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.817169293722874,1.4172922773882974
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.31479897562971,1.2052324060608135
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.2221320681724275,1.6321180376207802
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.76740957693919,1.5991267214972897
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.4908052385927104,1.2658236097794389
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.2558670110633128,0.6255709006487435
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.285488773277334,0.9850054193075608
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.181158766399501,1.4317897394495187
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0441733219399416,1.652625627161395
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.883702485441184,1.4902278777677598
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.9948381900611434,1.1808169560054056
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.593884034957379,1.195550423886047
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.305124198277142,1.6908482716543454
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.9578799670438762,1.629116373141857
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.445976507433556,1.666650374288444
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.238515785942991,1.4001321873406367
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.413106555060684,1.5424626184443384
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0760476769640643,1.5700584034833671
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.972984547893075,1.3150449057802756
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.815704367035824,1.631510390453538
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.2266760794539318,1.5644714504800252
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.0525433628665892,1.606098705814579
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-3.24038300189853,1.2202530528688744
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.4765335743366954,1.666764643034841
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.0856982536008273,1.5031701445348333
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2375555465426524,1.144721043107549
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4958753841877086,1.6168028775196897
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.7140320253115595,1.391550318144538
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.2601552654341877,1.0819290608423986
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.4397848108315094,1.5469479848978398
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.019049963334903,1.3055306762874268
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.1398243775344743,1.2180422105010444
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.5892638551005625,1.5024295912948837
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.805657097301335,1.523330850397841
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.8696857446235575,1.187242580320138
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.140415547488514,1.2020288288409675
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.8700311196447092,1.0801847544568914
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.1290068255265395,1.6724140134989385
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.7898118025986804,1.707804303491691
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.27322220509907,1.4109756533843913
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.0616664309528896,1.495601204813868
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0401008923562465,1.5792330920367823
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.035421421990946,1.5821210738487521
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.646627859935218,1.3335042983712544
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8995308773982598,1.6975440618475028
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.193625129780762,1.5535715449858412
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.197487519525464,1.5514605119472755
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.7555667301727635,1.4375072123449755
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.798281066411203,1.4483035910917095
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.798281066411203,1.4483035910917095
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.9386320369263337,1.3856054213072297
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.575042643328413,1.5791481272625707
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.354225546534298,1.0291380051852836
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.886043113629807,1.3179322261597304
