master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1csc(-c2cccs2)c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.078329137356981,0.5821714357111951
c1csc(-c2cccs2)c1.O=C(O)Cc1ccccc1,-2.461237531524737,0.8648662254795954
c1csc(-c2cccs2)c1.c1ccccc1,-2.1719125866277933,0.4128741020931098
c1csc(-c2cccs2)c1.c1ccccc1,-2.548753537966828,0.7570014880572434
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-2.0549742201396377,0.4053800677227344
c1csc(-c2cccs2)c1.COC(=O)c1cscn1,-1.9815860927614064,0.8903375617588561
c1csc(-c2cccs2)c1.COc1ccccn1,-2.139651905675522,0.3855283582056257
c1csc(-c2cccs2)c1.COc1ccccn1,-2.512369182963208,0.7891017230785496
c1csc(-c2cccs2)c1.c1cnccn1,-2.134999417197559,0.7656068870061176
c1csc(-c2cccs2)c1.CCOC(=O)c1cscn1,-2.0232805218050656,0.8923708575860136
c1csc(-c2cccs2)c1.COc1ccc(O)cc1,-2.151823579678666,0.3759200258622011
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.630099534594831,0.814709513897107
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccc(F)cc1,-1.9286025018445456,1.0099250547645997
c1csc(-c2cccs2)c1.CCn1c2ccccc2c2ccccc21,-2.552582571975635,0.5790687381908772
c1csc(-c2cccs2)c1.Cc1cccc(F)n1,-2.403804402883645,0.8724978704928688
c1csc(-c2cccs2)c1.CC(C)c1ccccc1N,-2.0903877998399505,0.43944522275506
c1csc(-c2cccs2)c1.Cc1cccs1,-2.123508038783931,0.4216627338908856
c1csc(-c2cccs2)c1.c1ccccc1,-2.1975032197513,0.4381128747370576
c1csc(-c2cccs2)c1.c1cc2sc3ccsc3c2s1,-2.254530636214956,0.3659254035972632
c1csc(-c2cccs2)c1.c1cnc2[nH]ccc2c1,-2.110540282832305,0.4566629831585497
c1csc(-c2cccs2)c1.O=[N+]([O-])c1cc(F)cc(F)c1,-0.9768865994787088,0.2806200864483422
c1csc(-c2cccs2)c1.Nc1ccccn1,-2.5144647413132555,0.755651417505418
c1csc(-c2cccs2)c1.Oc1ccccc1CBr,-2.549755255909689,0.7715078670914913
c1csc(-c2cccs2)c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.13554143615566,0.3558569090084016
c1csc(-c2cccs2)c1.Fc1cc2nsnc2cc1F,-1.7056204669625603,0.4504071500278599
c1csc(-c2cccs2)c1.Oc1ccccc1,-2.449493785381145,0.6711710168003836
c1csc(-c2cccs2)c1.Cc1cn(C)cn1,-2.1888976880021507,0.5215692311314825
c1csc(-c2cccs2)c1.Fc1ccccc1,-2.1552141622868204,0.3505056160555507
c1csc(-c2cccs2)c1.c1ccc(OCC2CCCCO2)cc1,-2.5921059801744333,0.6830064106016088
c1csc(-c2cccs2)c1.c1cnc2cnccc2c1,-2.1770587072167604,0.3301277092798629
c1csc(-c2cccs2)c1.c1ccsc1,-2.3964808104408237,0.3572091229531049
c1csc(-c2cccs2)c1.O=Cc1ccncc1,-2.2449770722826603,0.9884010181805888
c1csc(-c2cccs2)c1.c1ccc2[nH]ccc2c1,-2.101610297846121,0.4535746126123798
c1csc(-c2cccs2)c1.OCc1ccccc1,-2.636410836038194,0.8717549713323658
c1csc(-c2cccs2)c1.FC(F)(F)c1cnc[nH]1,-2.183910737209805,0.4174861700353958
c1csc(-c2cccs2)c1.Nc1ccccc1F,-2.647847416818105,0.6124466075502125
c1csc(-c2cccs2)c1.O=C(O)c1ccccc1,-2.134710842346216,0.3342870065237898
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1904440478669027,0.3632944997816902
c1csc(-c2cccs2)c1.Cc1cncc(N)n1,-2.533797944652167,0.6064606910660675
c1csc(-c2cccs2)c1.Cc1cccc(C)c1,-2.1599193227067053,0.3918183131644073
c1csc(-c2cccs2)c1.Cc1cccc(Cl)n1,-2.3820544459530906,0.9076156985212278
c1csc(-c2cccs2)c1.Nc1cccc(F)c1,-2.120969173869117,0.4715739363788255
c1csc(-c2cccs2)c1.FC(F)(F)c1cccnc1,-2.295953410246817,0.4137328674645819
c1csc(-c2cccs2)c1.Fc1ccccc1F,-2.2076905342138207,0.8230836963786001
c1csc(-c2cccs2)c1.c1cc2nsnc2cn1,-1.6190616163502858,0.4779508413423938
c1csc(-c2cccs2)c1.O=C(O)c1ccncc1,-2.2190307183188223,0.9073507000601247
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccn1,-1.757266780510733,0.3117411520209886
c1ccccc1.COC(=O)c1cccc(N)n1,-3.152568772084816,1.59148101520157
c1ccccc1.OCc1ccccn1,-3.2145038757708813,1.590411026627921
c1ccccc1.OCc1ccccn1,-3.470713700233529,2.000015184300344
c1ccccc1.O=C(Cl)c1ccccc1,-2.4426356862027347,1.5559699613014684
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.6490876770599985,1.9683594076952864
c1ccccc1.c1ccncc1,-3.2334491757258457,1.667819802146727
c1ccccc1.Clc1ccccn1,-3.111377092416064,1.6886050217454436
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.193659003121628,1.5319149660111837
c1ccccc1.Nc1ccccc1,-3.866839424492837,1.222476707397228
c1ccccc1.Fc1cccnc1,-3.0373096693506727,2.1038780996032003
c1ccccc1.Cc1cccc(N)n1,-3.750144792204952,1.3494589828234178
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.610928564536363,1.5501285639718536
c1ccccc1.Oc1ccc(F)nc1,-2.860632089165426,1.5810249219847567
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.8485913198017587,1.884689777470892
c1ccccc1.Cc1ccc(N)cc1,-3.161928026023894,1.2931943548964997
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.657795840374485,1.360870712552307
c1ccccc1.Cc1ccc(N)cn1,-3.595453263879479,1.356486906963087
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.887195178991786,1.6421490264763845
c1ccccc1.Nc1cnccn1,-2.9794113968186102,1.4460373133602606
c1ccccc1.c1ccc2[nH]ccc2c1,-3.4844422787526685,1.1767898840016575
c1ccccc1.Ic1ccc(I)cc1,-3.916596991119731,1.7543872833488714
c1ccccc1.c1cnccn1,-2.992182655031113,1.9489917669088648
c1ccccc1.c1ccc2scnc2c1,-2.987460273544262,1.6476464110769378
c1ccccc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6957349734408,1.6581240908726882
c1ccccc1.Clc1ccccc1,-3.364343006376552,1.956570974322905
c1ccccc1.Cc1ccc(O)cc1,-3.6599654085726847,1.7000547290416803
c1ccccc1.c1ccc2ncccc2c1,-2.930508755288084,1.8798648365068389
c1ccccc1.O=C(O)c1ccccn1,-2.864676029734785,1.6352142993347858
c1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.0812879102800137,1.5900059535447637
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.8336059024971427,1.3880962211069958
c1ccccc1.O=C1OC(=O)c2cscc21,-1.154571171040924,1.7166717728317966
c1ccccc1.Nc1ccncc1[N+](=O)[O-],-2.336639940848519,1.5882045261712314
c1ccccc1.c1ccc(COc2ccccn2)cc1,-3.31410182832387,1.6311351733922577
c1ccccc1.N#Cc1ccc(O)cc1,-3.130712564337185,1.915678512924776
c1ccccc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.61268116270294,1.9388943420927995
c1ccccc1.Oc1cccnc1,-3.172470671457666,1.737911796657614
c1ccccc1.c1ccc2nsnc2c1,-2.0131620359581257,1.6487440649116076
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.166105042411483,1.3701045809212644
c1ccccc1.c1cnc2ncccc2c1,-2.6346799157551444,1.5789321728369408
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.289701746445278,1.6017907559362514
c1ccccc1.COC(=O)c1ccccc1,-2.9678658151284827,1.5915704623102216
c1ccccc1.COC(=O)c1ncccc1O,-2.713954199155295,1.9725385528428856
c1ccccc1.Nc1cc(Cl)ccc1F,-3.6426496693835047,1.517081871777341
c1ccccc1.c1ccsc1,-3.5688381449805293,1.7024551079692432
c1ccccc1.Fc1ccc(F)cc1,-3.088560077816508,1.9634599616911808
c1ccccc1.Cc1ccccn1,-3.29060696084856,1.6168928500295134
c1ccccc1.Nc1ccncc1N,-3.269361779477886,0.8655599418728552
c1ccccc1.N#Cc1c(N)cccc1F,-3.4550053607951137,1.483554018371777
c1ccccc1.Cn1ccc(=O)cc1,-3.507533645997489,1.4702398277001831
c1ccccc1.COc1ccc(Cl)cc1,-3.2931674695808884,1.5639374817081355
c1ccccc1.Cc1csc(C)c1,-3.425820670990136,1.3549412718471534
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-2.3375007978259097,2.42401213553096
c1ccccc1.CCCCCCCCc1ccsc1,-3.3736785797742828,1.3975305365030493
c1ccccc1.Fc1cccc(F)c1,-3.2838957512393456,1.578650517212897
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.1709196890477136,1.5685352549791338
c1ccccc1.c1ccc2[nH]ncc2c1,-3.266274200400024,1.5359536097926487
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6255530904552875,1.4588320416321026
c1ccccc1.NC(=O)c1ccccc1,-3.2927725877877254,1.9164973130031904
c1ccccc1.Clc1ccccc1,-3.267800810853382,1.5852063121316275
c1ccccc1.Oc1ccc(Cl)cc1,-3.2961107516022503,1.6534670603663395
c1ccccc1.Oc1ccc(Cl)cc1,-3.382192884370649,1.872157782306926
c1ccccc1.N#Cc1ccccc1,-3.113765915340076,1.5815862350610923
c1ccccc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.340945050524648,1.5346999596654478
c1ccccc1.Cc1cn2ccncc2n1,-3.300854452009696,1.6034183223758975
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.8274909836631457,1.5877675966470584
c1ccccc1.Nc1cccc(F)c1C(=O)O,-3.2803897677878533,1.4481567444806052
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.5427266811043374,1.6980584896603477
c1ccccc1.Cc1ccccc1C,-3.228630571464433,1.613308944039716
c1ccccc1.FC(F)(F)c1ccncc1,-2.883276965046368,1.5790113829925527
c1ccccc1.COc1cccc(C)c1,-3.730155150453332,1.5906200046363197
c1ccccc1.Oc1ccccc1,-3.533494861327168,1.8042562714205024
c1ccccc1.O=Cc1ccccc1,-2.865821202093486,2.0372021425722187
c1ccccc1.c1ccn2ccnc2c1,-3.3066421472541534,1.483353941356662
c1ccccc1.O=Cc1ccccc1,-2.815917463198865,1.577798213650679
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-1.1552111280078985,1.340508480130324
c1ccccc1.c1ccc2ncccc2c1,-3.099281242969017,1.6431028254359954
c1ccccc1.c1ccc2[nH]ncc2c1,-3.3051519177710444,1.5019883223001247
c1ccccc1.O=C(O)c1ccncc1,-2.811594153092676,2.026547171029728
c1ccccc1.Nc1ccncc1,-3.3142822899429136,1.3944051353837548
c1ccccc1.O=C(O)c1cncs1,-2.434611264367335,2.0130732094719512
c1ccccc1.Cc1ccncc1N,-3.621567929640925,1.3914289146318444
c1ccccc1.O=Cc1ccncc1,-2.3607968986538728,1.64400743673068
c1ccccc1.Cc1c(N)cccc1Cl,-3.2472824761717467,1.5480186523275303
c1ccccc1.c1cnc2cccnc2c1,-2.6644176908713733,1.9768940355885949
c1ccccc1.c1ccncc1,-3.346443085319798,1.925074171994352
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.289420052639298,1.4301602528102433
c1ccccc1.Nc1ccccn1,-3.287486109384842,1.3346013655327504
c1ccccc1.c1ccn2ncnc2c1,-3.075731789352953,1.6283404507281989
c1ccccc1.Nc1cc2ccccc2cn1,-3.1299541689933763,1.3134456682252962
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.659926824526064,1.7269012321649526
c1ccccc1.c1cscn1,-2.668591778894472,1.4065890230406977
c1ccccc1.CC(=S)Nc1ccccc1,-3.179333721359921,1.349003153783621
c1ccccc1.CC(=S)Nc1ccccc1,-3.112795504177062,1.4286226887364224
c1ccccc1.Nc1n[nH]c2ccccc12,-3.3022504714523317,1.2220974431512213
c1ccccc1.c1ccc2cnccc2c1,-3.011028519075657,1.6640596720690752
c1ccccc1.c1nc[nH]n1,-3.119207363567804,1.833670479914749
c1ccccc1.Cc1c(N)cccc1F,-3.797548359367857,1.2462962934521726
c1ccccc1.COc1ccc(N)cc1,-3.1913456356687413,1.2244856199837797
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.1380095918681734,1.5666951069068562
c1ccccc1.BrCc1ccccc1,-3.238581226393622,1.6206247917458665
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.798927853010287,1.7543289753486275
c1ccccc1.FC(F)Oc1ccccc1,-3.197278220064941,1.5947054264670997
c1ccccc1.Oc1cccc(F)c1F,-3.254614422267272,1.6589359318981949
c1ccccc1.c1nncs1,-2.605013014103001,1.97214119308846
c1ccccc1.FC(F)(F)Oc1ccccc1,-3.1601703164836827,2.0985522423360736
c1ccccc1.Cc1ccc(C)nc1,-3.2951461704593417,1.6236117168187978
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.277518447041514,1.5878931045727966
c1ccccc1.OCc1ccccc1,-3.38962117975319,1.6807555808647845
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2735642571038364,1.60678010901087
c1ccccc1.c1cnc2ccnn2c1,-3.1680249805960576,1.4106471912653913
c1ccccc1.CC(C)c1ccccc1N,-3.220975767516681,1.2696975354198492
c1ccccc1.Cc1cccs1,-3.301008273027397,1.3285822423168971
c1ccccc1.c1ccccc1,-3.3726425391797563,1.6716899580526476
c1ccccc1.Cc1cccc(C)c1,-3.828949251966112,1.8913448963382744
c1ccccc1.Cc1ccnc(N)c1,-3.8480933377006776,1.4545576031602552
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.156808272259111,1.2499744807548432
c1ccccc1.CCc1ccccc1N,-3.227162117564569,1.2277193340770738
c1ccccc1.CCc1ccccc1N,-3.856793805077542,1.1962684375529438
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.1343568087713369,1.4692836287231217
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.504209523157192,1.851274189185525
c1ccccc1.Fc1cc2nsnc2cc1F,-1.7278897212488926,1.6753023369008666
c1ccccc1.COc1nccc2n[nH]cc12,-3.013596663419244,1.419820758909082
c1ccccc1.c1ccsc1,-3.28086349893868,1.3843150575397072
c1ccccc1.OCc1ccccc1,-3.551337381300945,1.7425232545010605
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.590560005577989,1.647247484845343
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.804731783872241,1.967001237840732
c1ccccc1.FC(F)(F)c1cnc[nH]1,-3.276052947321132,1.6542009232263637
c1ccccc1.Nc1ccccc1F,-3.262585929603918,1.3569207480570868
c1ccccc1.O=C(O)c1ccccc1,-3.002412513925579,1.583428254313075
c1ccccc1.c1cnn2ccnc2c1,-2.800837263923788,1.9197233851421087
c1ccccc1.O=Cc1ccsc1,-2.5886838568415285,1.6809404551407137
c1ccccc1.Cc1cncc(N)n1,-3.1523916370883414,1.117149007669113
c1ccccc1.COc1ccc(Cl)cc1,-3.52321812255101,1.9559308595553877
c1ccccc1.Nc1cccc(F)c1,-3.797835735998947,1.2495610022455883
c1ccccc1.Nc1ccccc1,-3.701396172998357,1.2956633791873882
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.504629667384418,1.1809577737970018
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.366442321731125,0.9951838667168156
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.436167280993627,1.2920006490217553
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.175195604442651,0.9324593431665836
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.378652734457233,1.003270324595905
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.439007044295195,1.2561436677775015
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.129739680765491,1.0352047572781633
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.3034651500967493,1.272728284540178
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.286666990080936,1.0892326718595284
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.4028650071662376,0.8962332328499522
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.364311272200412,1.3054113890389425
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.525642411156933,1.1112317093047763
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.343332277446571,0.7528976226003748
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.420857187321035,1.0581691418609362
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.10847947521966,1.1293220441322185
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.3813001911100957,0.9471860443185371
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.129583123882906,1.0440179883176866
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.70122252005924,0.8724955032788635
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.586560796024867,1.3202842660053065
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.917293045848352,1.010027301055037
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.251972572747676,0.9974137401853392
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.382432613151072,1.0435235673256795
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.3237488790761693,1.309858819055356
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.66894899968169,1.095235319009004
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-3.1045830357118875,1.4049012671594214
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.3950623831890674,1.0791212676045
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.4151792998244046,1.094384710225321
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.865084781266052,1.049550500303611
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.010988885810536,0.9535548990145648
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.4493123372077608,1.295836786659096
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-3.280707779588515,1.0605082640329089
c1ccc2c(c1)[nH]c1ccccc12.c1scc2c1OCCO2,-3.3151800138356267,0.9006516420254058
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.0839492005293634,1.2610376100628278
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(OC)c1,-3.341877499781312,1.0173736376071274
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.3263312373074285,1.0135688727718213
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3572066450628157,1.2706949435460748
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.5001739989762792,0.9977212948470916
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.358405828068859,1.014152699838827
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.384183988895193,1.0434548361356095
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-3.020478372648987,1.0859763545645515
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-3.06133753810252,1.199489887142907
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(C(F)(F)F)cc1,-3.1462387638852807,0.979405289047159
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.46440169920929,1.054383339804331
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.4111404345154224,1.2390152268754702
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.398258111615503,1.2120385099758562
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.587139816257878,1.0757635527419496
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-2.3259187165163357,1.3312519131481233
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.414090388160287,1.019176396390634
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.273278141480567,1.0239249202000285
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.449826479848328,1.063274304853411
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.519875147245215,1.0992879071768829
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-3.084264469639693,1.0673577586209553
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.8028142392462685,1.0426182813067597
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.869969419149945,1.2670060398834764
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.5159765905704017,1.1902465393691308
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.4323059121997623,0.9782567215266188
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.551486385319376,1.0880328069853755
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.268122601548193,0.991661064353704
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-3.1657519627240527,1.166639738919515
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.362580754626172,1.0723937958309395
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-3.2122556185943427,0.9400146823846042
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.3325782124347274,1.3108059269148824
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-2.994325398859977,1.002835162236673
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.5955644666738062,1.0924500140480866
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-2.000504748021448,0.9500842134329625
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.1096087050744634,1.031797495452396
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.1017099096366145,0.8743474478179027
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.469814489014359,1.2288399249798143
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7989102956160252,0.9768244603804804
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-3.141451997577643,1.0526861748808325
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-3.1563380707697544,1.261309720045992
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.4819889187224726,1.171754001283608
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.113664836541127,0.941444081700472
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-3.063462777249633,1.3261145204819076
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-3.4087395943298544,1.4331523834961049
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.0434006083960194,1.2002232328711402
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.908408979807204,1.0265355131913376
c1ccc2c(c1)[nH]c1ccccc12.CCc1cccc(CC)c1,-3.5554343318003028,1.2273412749664987
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.7679491813657684,0.9689213649088656
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.812801433016996,1.0138304972286056
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-3.2109729767675814,1.0570818493016945
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.978333687917388,1.1496272547535975
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.3464454090327083,1.012924586280834
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.4419786381397994,1.0130078856567315
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.627753685643265,0.9953834708202988
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.873343549206594,1.213511063248962
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.2450121634971296,1.2337718409987215
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.413365417066262,0.8112943308165785
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.462531946425477,0.9902422839045232
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.95542915145011,1.0072921791225529
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-3.17160451255732,1.1544049498703317
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-2.001647320861105,0.9869593242515436
c1ccc2c(c1)[nH]c1ccccc12.Nc1n[nH]c2ccccc12,-3.4319510307301995,1.0041529415079151
c1ccc2c(c1)[nH]c1ccccc12.c1nc[nH]n1,-3.2244205948680245,1.2251734823900249
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.563204117549782,0.9983235111775624
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-3.0045866661227967,1.3239848020065563
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.4765372317761774,1.2712547078970555
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.331834672793895,0.9404499078298
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.489545004003971,1.1927833129344336
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.380072260511404,1.0592924037308644
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-3.200709687625272,1.357523296514165
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.9183569039296184,1.0745231400248612
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.4656529352207968,1.243965021768876
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-3.1954002814576574,1.2170177317648585
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.419132542186282,0.9527521027748852
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-3.165601501981844,1.1828018932865656
