master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
CC1(C)c2ccccc2-c2ccccc21.c1c[nH]cn1,-2.9775313340262546,1.0531457594739524
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-3.140490128781002,1.3372129845515128
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.11418131364014,1.1944902636214731
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.840399295219402,1.4440207598794137
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.10024958421384,1.2649908152521478
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-2.943205688171308,1.255917250704354
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-2.8851518716144424,1.2434268243263653
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.8940607053455363,1.220754638390992
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-2.1157985490823448,1.6812086277768423
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.671069553783384,1.5842669054278191
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.93522999738639,1.2603517326553642
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.6049465860085337,1.6055397758277647
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.626670353005959,1.2683213625644123
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.499414267900286,1.6125987727768294
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-2.055533292270293,1.3446759377752
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.161337916871502,1.3280099072307183
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.1379016512718128,1.488443730258908
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.7613349142510613,1.5973110829656345
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.186999235058166,1.151504457832429
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.1116085356666265,1.3131012548942764
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-2.868229947666648,1.198116245110506
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0060784401380043,1.4720078330489732
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.8334268513603007,1.0961956384080842
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-2.2353143788229644,1.7084126893577058
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.1321230989858075,1.3177077097077086
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-2.937969159070009,1.3060620261493945
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.1437549744151387,1.3691021817708868
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.1567352229822125,1.293107837503342
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.285536516102221,1.2949549856521914
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.7947151336092446,1.1495884107167955
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.893066972567228,1.3347478115028626
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.048715649993915,1.3171514701360043
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.28914581097086,1.1146537540339916
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.0105484825051043,1.5484937118525546
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.111628242124004,1.5763752473824966
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-2.918565105333715,1.1960428338417033
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.9163576778440103,1.648600822149006
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0295200856288984,1.2280498978203247
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.756728731288326,1.4941384716854107
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.820563007365868,1.2552061076645915
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-3.007792400340514,1.5902474625104426
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.948907313005706,1.274087134446358
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.1608209198782764,1.2872663307611736
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.8393404081304576,1.201068113800794
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-3.0324653375546573,1.3408772216042568
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-2.965373747433321,0.9932329676534032
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-2.948707480306938,1.3158674797405443
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.126877591278525,1.3427745195686025
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-2.961209167478061,1.2828778775157748
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.845801469360908,1.6345666979872322
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.985998820769596,1.59475014382605
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.928571919109327,1.2892486884713832
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0959642069483326,1.3179587885474613
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.851980783508779,1.6022258295404117
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.0237369996415264,1.5227091005754665
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.67770247079912,1.5275567782368906
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.1975192339325984,1.1529662324398804
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.1889126943680908,1.4530198166186543
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.973585347757748,1.2354166734308605
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.20284612931558,1.4692811141859006
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.1827729598539856,1.150566109537778
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.71537011777467,1.0942215254195036
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.0450914771758777,1.2277036590784962
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.511721809007477,1.312755201107554
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.3816047502217046,1.543824879085537
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.1133752204867315,1.102333967296692
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-2.8732688245679263,1.1315518726430962
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-2.9143314870990453,1.2800209317421734
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.125276954509132,1.4437131614123238
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.882669740634165,1.4308332284308911
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-2.929602523335978,1.1845676345903586
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.7635363430975803,1.7588615207391394
CC1(C)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.773432495170684,1.538321928959252
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-2.916175631851746,1.190195159788051
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.221925551475626,1.1600791353404385
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.917336064004739,1.2140463117838898
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.71387689372006,1.5255422474408034
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)F,-2.8635640306983423,1.163058106027686
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-3.048119761083897,1.5440297194909438
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1N,-3.227016083030509,1.2001122523336536
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.980955157098604,1.6139713213403413
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.7737669782412384,1.4610342399222829
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.944140484479645,1.6035491232522034
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-2.9331495111721315,1.2285274123245162
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-2.935475766828505,1.1691568435597617
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.1949827492945477,1.5388825425303247
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.537391170374165,1.256243622925906
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)cc(F)c1,-2.9355935113305565,1.7686425365144929
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.1014296398381305,1.2788639391383383
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.9496693219188943,1.5079947662551882
CC1(C)c2ccccc2-c2ccccc21.COc1nccc2n[nH]cc12,-2.8839965827495604,1.269235876772468
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6549395293385811,1.2076489658693763
CC1(C)c2ccccc2-c2ccccc21.Cn1ccccc1=O,-2.9540590301677634,1.228746929504714
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.6907537314041257,1.3482193663408273
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.086209867364801,1.422987722191142
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.262506630203834,1.2051195982394691
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-2.919867651293976,1.3579160186264705
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.745502593032181,1.0515299686463564
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)n1,-2.9498794039893887,1.038713767321363
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.2741492204084786,1.1849009290321504
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.834492016630411,1.15641505464424
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.576740896415232,1.364847480231076
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccs1,-2.5646128017783107,1.5384878897614327
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.676635717922953,1.0234896851198532
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.5879034977201445,1.0782063124761678
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.3960079968933017,0.8451047941519427
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.5908415252511605,1.0750022245004225
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.223847285059067,0.8337111732928034
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccccc1,-2.1659696395789134,0.8108932765310853
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.280024141717949,0.8410616300092428
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.8243296539149263,0.7946089862577801
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-2.1120024381107774,1.20445476894436
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-2.053050310012528,0.824630203606519
c1cc2cc3sccc3cc2s1.CCOc1ccc(C=CC(=O)O)cc1,-2.2023845595487037,0.8194587844390488
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.5090924093520544,1.2178505171609857
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-1.946049673148225,0.9483763119253448
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.484515560567453,0.94644931632591
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.2261080801860054,0.8687171361624397
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.3395912094747144,0.8761355881970501
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0870870467731413,0.8044368110531059
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.205781781642091,0.8965528261541497
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.2740470679126883,0.8268868237351428
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.334953939718797,0.8849449331072063
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.6946749563556445,1.078835096492358
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.283340769800979,0.9320496376023812
c1cc2cc3sccc3cc2s1.Cc1ccc2cc[nH]c2n1,-2.209842116089387,0.9027842928922044
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.5151254239681657,0.8156418674002266
c1cc2cc3sccc3cc2s1.Ic1ccc(I)cc1,-2.60934621456117,1.0788581072920047
c1cc2cc3sccc3cc2s1.Nc1ccc(Cl)c(F)c1,-2.6944896570672614,1.0530198237184183
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.351834462729473,0.8846687002917542
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.7768713764884883,0.8751177873314618
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.4958188563887305,1.0555961836924763
c1cc2cc3sccc3cc2s1.c1ccn2ccnc2c1,-2.28744741763381,0.8657897437775223
c1cc2cc3sccc3cc2s1.Clc1nc2ccccc2s1,-2.227622610533205,1.0120030165553082
c1cc2cc3sccc3cc2s1.Cc1cc(C)c(C)cc1C,-2.217342487157214,0.8626560549137801
c1cc2cc3sccc3cc2s1.NC1CCOc2ccccc21,-2.222406731394547,0.8072794224158806
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.2383741892743902,0.8229974141002376
c1cc2cc3sccc3cc2s1.CCOc1ccccc1C=CC(=O)O,-2.558060370630002,1.1571166341747146
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.785654780840815,1.2759220479685611
c1cc2cc3sccc3cc2s1.COC(=O)c1ccncc1,-2.3424968020174592,1.2194465945209307
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.408115374243589,1.1438333352446597
c1cc2cc3sccc3cc2s1.O=C(O)c1cc2cscc2s1,-2.066607851547745,0.9251134492259372
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)Cc1ccccc1-2,-2.4147515071172987,0.8437602718074028
c1cc2cc3sccc3cc2s1.Clc1cccc(Cl)c1,-2.5271880894898304,1.2355670232337623
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.2379265145120955,1.2181825631004726
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.261503441523732,1.1420645708113335
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1Cl,-2.1861102816516635,0.8404018660710749
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)c1Cl,-2.6338136236727414,1.0370023991370294
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.3180789123060697,0.8006940751587878
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-2.6090655405512897,0.9525936695071544
c1cc2cc3sccc3cc2s1.Nc1ccncc1N,-2.732615585914946,0.8672560482224356
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1F,-2.702691071446991,1.0008283777067568
c1cc2cc3sccc3cc2s1.Cc1cccc(C)c1,-2.176536299501798,0.7983976744344118
c1cc2cc3sccc3cc2s1.Fc1ccc2nsnc2c1,-1.498750162908416,1.0076827309454208
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.4050255512632326,0.8267755778106456
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.5146624568146776,1.148541507327579
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6007704813069177,1.121984087419574
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.1889631876522504,0.756429872655775
c1cc2cc3sccc3cc2s1.Nc1ccc(OC(F)F)cc1,-2.198522682477284,0.8309000319033509
c1cc2cc3sccc3cc2s1.NCc1ccccc1,-2.178582120201729,0.8339654912988929
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)O,-2.6461083850129072,1.0294118529597398
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.3974611956779466,0.9069309835561128
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1C,-2.194079223251366,0.8205823658098843
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.876723922113512,1.1675601515122518
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.231281586397685,0.8086002301200899
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.3138918838937856,0.8606225724946427
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.590368132700151,1.0671860523344685
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.217569055800279,0.8115256940228311
c1cc2cc3sccc3cc2s1.O=C(O)CCc1ccc(O)cc1,-2.2527027883278423,0.8045365120561095
c1cc2cc3sccc3cc2s1.O=C1c2ccsc2-c2sccc21,-1.8657010369326792,0.8370329324028787
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.3073904452922616,1.0510833786172604
c1cc2cc3sccc3cc2s1.Cc1cccc(O)c1[N+](=O)[O-],-2.004720755049915,1.2127687171352823
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-2.281322424207733,0.8760399650481885
c1cc2cc3sccc3cc2s1.Cc1cn2ccncc2n1,-2.383499667095778,0.8630060435726467
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.353977027032565,0.8671013540784711
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.142010381473816,1.2117405252614966
c1cc2cc3sccc3cc2s1.Cc1ccccc1C,-2.720585200636,1.0712769699803353
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.2860166027356352,0.7857354451451714
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnn(C)c1,-2.5292547474921685,1.152209243650681
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.270168696615042,0.8759143751583129
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.5078946896756533,1.2485294935728932
c1cc2cc3sccc3cc2s1.O=C1C=C(Br)C(=O)C=C1Br,-0.7279459993122084,0.8356982284651504
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.3315048141514274,0.8181797552838788
c1cc2cc3sccc3cc2s1.CCc1ccc(N)cc1,-2.173153736640049,0.8340616044964531
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-2.28499498299133,1.229097974997776
c1cc2cc3sccc3cc2s1.O=C(O)c1cccc(OC(F)F)c1,-2.342107258441725,1.2882187644830974
c1cc2cc3sccc3cc2s1.Nc1ccccc1N,-2.175139781304899,0.6085629059338807
c1cc2cc3sccc3cc2s1.c1csc(-c2cccs2)c1,-2.34868678592091,0.821491107040736
c1cc2cc3sccc3cc2s1.c1csc(-c2cccs2)c1,-2.526475684302853,1.0268225059209972
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.3768585229922863,0.8616916251353831
c1cc2cc3sccc3cc2s1.Cc1ccncc1N,-2.22455851787258,0.6564393322358676
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.3105568468882485,0.8084489758766841
c1cc2cc3sccc3cc2s1.FC(F)Oc1ccccc1,-2.361993813125563,0.8567496352862937
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1[N+](=O)[O-],-2.1066970977507067,0.7980368207619892
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.271797484407277,0.7949506252650574
c1cc2cc3sccc3cc2s1.OCc1cncs1,-2.295014254377746,0.8668186238446492
c1cc2cc3sccc3cc2s1.Nc1ccc([N+](=O)[O-])cc1,-2.352879957556421,1.1125813936169922
c1cc2cc3sccc3cc2s1.O=C1CCc2ccccc2N1,-2.6468907980648053,1.0338017486172535
c1cc2cc3sccc3cc2s1.BrCc1ccccc1,-2.218633050961768,0.7672949472167738
c1cc2cc3sccc3cc2s1.Cc1ccc(C)nc1,-2.46863012334913,1.010241194882612
c1cc2cc3sccc3cc2s1.Cn1ccncc1=O,-2.3990986273145958,0.868817650372823
c1cc2cc3sccc3cc2s1.Cc1ccc(F)cc1N,-2.7748358742254453,0.8690682475013056
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.671031807841459,1.0930325902939615
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.1837237889120744,0.7819058540114521
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.7842342395861,1.1199661555517455
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1C,-2.176193781926849,0.8513093440420929
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.166038383081989,0.8001369779141849
c1cc2cc3sccc3cc2s1.O=c1cccc(Cl)[nH]1,-2.316849976646326,0.8822230932079146
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.266869353167046,0.8164208160988157
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.630229785273003,1.166223873285046
c1cc2cc3sccc3cc2s1.CCn1c2ccccc2c2ccccc21,-2.250138549511882,0.8984384037066879
c1cc2cc3sccc3cc2s1.c1cc2c[nH]nc2cn1,-2.3621559645351478,0.8500177977467352
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.4618340907442064,1.0517666410878137
c1cc2cc3sccc3cc2s1.CC(C)c1ccccc1Cl,-2.2830261000090704,0.7960335059643948
c1cc2cc3sccc3cc2s1.CCN1C(=O)C(=O)c2ccccc21,-1.8737119911281817,1.2064347233321406
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.4687323448393124,0.9416547363031472
c1cc2cc3sccc3cc2s1.Nc1ccc(F)c(F)c1,-2.29988509870793,0.8703876991594109
c1cc2cc3sccc3cc2s1.CN=[N+]([O-])c1ccccc1N,-2.28185708550225,0.8637818364996839
c1cc2cc3sccc3cc2s1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.561704458587712,1.1581399659760645
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cn1,-2.2896094602549524,1.224126450166731
c1cc2cc3sccc3cc2s1.COc1nccc2n[nH]cc12,-2.337284482177048,0.8544671095659939
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.434259586237777,1.1003147729227845
c1cc2cc3sccc3cc2s1.O=C(O)c1ccncc1,-2.4247541550252776,1.2502845502740882
c1cc2cc3sccc3cc2s1.Fc1ccccc1F,-2.3456976780646537,0.8193982769991578
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.2809829184606683,1.0831695367958414
c1cc2cc3sccc3cc2s1.c1csc(-c2cccs2)c1,-2.3551278312460524,0.7739615984596712
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-2.009263265587687,0.7829531046710108
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-2.1226360881698945,1.2360205336095558
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1N,-2.6939491042474373,0.9163132931545064
c1cc2cc3sccc3cc2s1.c1ccc2cnccc2c1,-2.292832886289285,1.0457593729014354
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1,-2.2869786491554853,0.7901447767634914
c1cc2cc3sccc3cc2s1.Cn1cnc(F)c1,-2.5859557351889584,0.8616374393916166
c1cc2cc3sccc3cc2s1.Nc1ccc(O)cc1,-2.8032870641973107,0.8075719283509024
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccccc1C,-2.292978602479218,0.7951789583106776
c1cc2cc3sccc3cc2s1.c1ccoc1,-2.330532192059664,0.8794956285849621
c1cc2cc3sccc3cc2s1.COC(=O)c1c[nH]cn1,-2.3444692653394834,0.8864653608882832
c1cc2cc3sccc3cc2s1.Clc1ccc2nccn2n1,-2.2059009991712264,0.867029682409818
c1cc2cc3sccc3cc2s1.Clc1ccc2nccn2n1,-2.1779305681544225,1.0542353557353608
c1cc2cc3sccc3cc2s1.Cc1cccc(Cl)n1,-2.3033687601295743,0.8186946737905628
c1cc2cc3sccc3cc2s1.Nc1cccc(F)c1,-2.762734417680378,0.851408826962158
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-2.380568418551092,1.7348910072104693
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.212719152255509,1.5697037854542848
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.52712074960822,1.839415896062215
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.6966063679149053,1.9628747939501625
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-1.9988414112970976,1.7381495248477907
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.4191464117462087,1.8607905671199452
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.1049267948422115,1.7925754712988056
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.132557363921732,1.393672474662469
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.1796347014150133,1.7508214937532336
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.192371533677865,2.1161188794375114
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.365693508789903,1.7230849412862628
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.263022857018463,1.8022108354875523
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.622812692464103,1.894924885630369
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.033360893954465,1.7296284442198608
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.277273480031706,1.6472320109656118
O=S1(=O)c2ccccc2-c2ccccc21.c1ccccc1,-2.210484528612392,1.80796464041274
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.498856102528268,1.7989912052286074
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.094476410780841,1.6067414447369133
