master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.694326557068787,1.351832330142996
c1ccc2nsnc2c1.Oc1ccccc1-c1ccc2ccccc2n1,-1.7634169133394457,1.4842656425057128
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.8142861785218356,1.2399601287477808
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.4980646692799544,1.8467074022966796
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.4329158667347215,1.634843527508789
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.8556926269687324,1.0616994488358098
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4960128776035504,1.9975991432030091
c1ccc2nsnc2c1.c1cc[nH]c1,-1.9162396607645906,0.6792328508124346
c1ccc2nsnc2c1.c1ccnnc1,-1.5648359964042937,1.8197850159376707
c1ccc2nsnc2c1.c1cnccn1,-1.5817367370269966,1.7074199201132603
c1ccc2nsnc2c1.O=C1OC(=O)c2ccccc21,-0.9957450501625227,2.13734641378558
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.6780311196611457,1.9056884128344698
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4623349081369734,1.8660000682512434
c1ccc2nsnc2c1.Cn1ccnc1,-1.8434252492810965,1.0338005469695468
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.7381034448482944,1.7957471578931126
c1ccc2nsnc2c1.Nc1cccnc1,-1.8968803831680627,0.9521885639606461
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7339390605940528,1.6087478013005228
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.6779565510163241,0.8748616683164274
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7270569397115745,1.6313622748650336
c1ccc2nsnc2c1.Nc1ncccn1,-1.6562448992764864,1.5157176509193842
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.70594000673668,1.5716160713441751
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.70594000673668,1.5716160713441751
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.9156251657902148,0.8428591171118412
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.8614721484379821,1.9378266180158197
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6906383139052257,1.6997153136524228
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.5840812325194666,1.7151703439211836
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6534638151122008,1.8704956623515907
c1ccc2nsnc2c1.CCOc1ccccc1,-1.720083139982955,1.5476701393468313
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.7331530259036547,1.456453332844886
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.7741045021601085,1.352134754601503
c1ccc2nsnc2c1.c1cncnc1,-1.5364397471293065,1.8923634896353054
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.6264381327540949,1.5943267663321894
c1ccc2nsnc2c1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-1.86085903236166,1.3379190569334172
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7965459238818184,1.2455826930667242
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.355648903373828,1.975895439250534
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.7661447569238105,1.3783964438273648
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.9157216593674253,1.0964680558832405
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.9166564334358078,0.9531615166364044
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.638763366796891,1.3629694583700742
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.7265478515355621,1.5300427641416294
c1ccc2nsnc2c1.Cc1ccccn1,-1.7244464004841649,1.7767661231532106
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.659673624456309,1.7845383901149772
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.71329277752895,1.7742536277013965
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.7215967163499368,1.2254758535203978
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.737436863237808,1.266739269302166
c1ccc2nsnc2c1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.6098841323506954,1.7125923190078396
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.447237343986381,1.946879606359095
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6337651188708877,1.9597655354419965
c1ccc2nsnc2c1.NCc1ccccc1,-1.7864858417467673,1.6193040714525748
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.7761340107836308,1.3548934516989215
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.1877167340306645,1.4390072916113852
c1ccc2nsnc2c1.Cc1ccncc1,-1.7613273996378065,1.7836198788363737
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.904860859601774,1.0742727144818405
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7104695943111845,1.8386332602850015
c1ccc2nsnc2c1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.80077230277247,1.4139175158920763
c1ccc2nsnc2c1.OCc1ccccc1,-1.7366217809963325,1.7781442396947673
c1ccc2nsnc2c1.Cc1ccncc1,-1.7613273996378065,1.7836198788363737
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.4372948049552803,1.6018881186640304
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.6777897464490392,1.9342464718249395
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccn1,-1.7070703145940984,1.477263076174807
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.616962582845527,1.8130656156291374
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.6064624899983961,1.913105362273888
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.6064624899983961,1.913105362273888
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7999117790195822,1.2300042456490003
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.7835286418823855,1.2506159916942612
c1ccc2nsnc2c1.Oc1ccccc1,-1.7552821665556955,1.542155850142994
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.758482092531823,1.3192565543131072
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.8015418777129535,1.2291443712513694
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.8730872555420897,1.059203602129303
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5820026215972731,1.8611800566998382
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.5073988809673877,1.8313188338191857
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5678303612175886,1.9945327106973307
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5678303612175886,1.9945327106973307
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.730031011030281,1.8064182710902943
c1ccc2nsnc2c1.Cc1ccccc1N,-1.9124024394760495,1.0041342143014613
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.833597786301663,1.1338674976641294
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.7315702129080766,1.3720437238098522
c1ccc2nsnc2c1.Clc1ccncc1,-1.6153105332213524,1.9078203845635406
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4878646018234079,2.0022459412082374
c1ccc2nsnc2c1.Nc1cc2ccccc2cn1,-1.8243660766574847,1.195427765122416
c1ccc2nsnc2c1.Clc1ccncc1,-1.6153105332213524,1.9078203845635406
c1ccc2nsnc2c1.c1nc[nH]n1,-1.677060294796494,1.7417193155716952
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7416787606831452,1.3992294100758962
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.6236812416186521,1.8513676191906254
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.7508472819559375,1.7766786173478755
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.7245800192191227,1.351089696209819
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.6869043109009256,0.7360739315208971
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.7094007240138538,1.7475744795113268
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.6988396711006257,1.5103600680307518
c1ccc2nsnc2c1.c1cnccn1,-1.5817367370269966,1.7074199201132603
c1ccc2nsnc2c1.Cc1ccncn1,-1.6150098711721144,1.8469037575988339
c1ccc2nsnc2c1.OCc1ccccc1,-1.7366217809963325,1.7781442396947673
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.7407751828887967,1.897382087420736
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.7407751828887967,1.897382087420736
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5702663763915363,1.9169737315435282
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.7135308082831244,1.3701520267730563
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.8728708711821431,1.105816392968267
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.7937700921514264,1.36137665625778
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.6505079681474584,1.5817956220117864
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.6786759752950726,1.9009750198480124
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.9271493638730837,0.9872583135131949
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.3850447067352176,1.7132739685869562
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5953515231729831,2.0298329454799138
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.8623664013067676,1.0361829158280393
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.5618316837995336,1.871253912807866
c1ccc2nsnc2c1.Oc1cccnc1,-1.7390334439767738,1.506340028691362
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.6285618668583735,1.9350136127112088
c1ccc2nsnc2c1.Oc1ccccc1,-1.7552821665556955,1.542155850142994
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.8218736376103477,1.1121660579410158
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.7006177791382444,1.6428354913136303
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.5237720703131195,1.9693187852842655
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.2173001009346427,1.969312858330936
c1ccc2nsnc2c1.Fc1ccccc1F,-1.625144840281314,1.9601718980174572
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.694326557068787,1.351832330142996
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6993558421041612,0.8403171866783237
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.3000420224018177,1.9378332109189615
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4623349081369734,1.8660000682512434
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4623349081369734,1.8660000682512434
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.7310160811323105,1.4838206257058353
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.8160266441165507,1.0557817189113137
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.5415333346887103,1.860563919933506
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.765693365938295,1.5422646163960865
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.765693365938295,1.5422646163960865
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.691937813799881,1.7465946009575208
c1ccc2nsnc2c1.c1ccoc1,-1.7216465348895935,1.2044332379465843
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.630543307753537,1.5750560267751954
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6906383139052257,1.6997153136524228
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.3073120275690988,2.1399664601320794
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.6694210276100323,1.3513345160095627
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.2296275752960024,1.6170714247606308
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4923790687548857,1.940418161710353
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.6264952728682698,1.8928427071202307
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.5962507399897095,1.7304156166478177
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.897584673011033,1.369279416085265
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1959939056026903,1.4231088407412031
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.2362086622159985,1.7149927184575
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8519376601228554,1.344384180954872
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.983731194198244,1.2205209871320035
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.983731194198244,1.2205209871320035
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.2402732762246775,0.8772383766015154
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.954249044006938,1.3172235510505155
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.0697388840077693,1.7388957549625597
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.631128094777638,1.6027171096391164
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1510747328248403,1.5982128415424641
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.298467537965567,1.0776647631482392
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.7320488868406207,1.5589949322310133
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.236311190257668,1.5259824265142234
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8988738272025643,1.6655972896253655
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.5936799421892025,1.620354440794012
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.2795173931364117,1.2231626601986572
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.807350419147778,1.6433769751060048
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.418186774882824,1.6126528644048204
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.5402571435983936,1.468578599484536
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.231442661532368,1.004729506838669
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.847755509113057,1.2885716680558668
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5982397561280735,1.5556150038511984
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5982397561280735,1.5556150038511984
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.920065169657617,1.4434591681876485
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.835713548380018,0.8341460961477409
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.099388674380843,1.5216948168646276
CC1(C)c2ccccc2-c2ccccc21.c1c[nH]cn1,-3.127540844644445,0.9955191212572585
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.9788836752085177,1.319029939916357
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0582320348732153,1.2021654790507872
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.680393785923662,1.5378150144546505
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.9671472846308693,1.7306200632401914
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.209406870955435,1.3916604326187045
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.173535214514997,1.4703630078443855
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0944284668094015,1.6332821415788896
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.685423044960622,1.5713570668134296
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.4141082898078823,1.6901096868574172
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.906797561433759,1.6146932846834463
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.106007033417587,1.5388200742357339
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.418186774882824,1.6126528644048204
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.202632836672184,1.6855008479914897
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.7079347378812406,1.4357197700113051
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.2229345144481876,1.3040348728585733
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.2195091317262974,1.4679995353118167
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.421350281994398,1.652210433093658
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1820617849089707,0.9298826748904059
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.9403911338375472,1.319739043276485
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.298355883954164,1.2288336224202088
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0944284668094015,1.6332821415788896
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.8299414556531213,1.7203051665976044
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.8299414556531213,1.7203051665976044
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.234199791414806,1.326518462311851
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.2489863478130365,1.433883201132408
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.960982903005422,1.1997560726299157
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.1692807828524145,1.2479314148109506
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.245199157812733,1.325673680001841
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.94161395615559,1.6204240325493964
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.678411748161011,1.5322724973031447
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.1439595550839203,1.145519288554892
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.3889590157176923,1.0484331625176178
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.0503843813511446,1.5621824177638213
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.090813320017525,1.6099083353896584
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.0769179265698945,1.5900559302934907
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.311690991788072,1.8405127704402324
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.076409634217199,1.5610775237815027
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.611495645853586,1.4998720660588323
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.8605225046792304,1.6669164529597889
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.8605225046792304,1.6669164529597889
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.286080866362683,1.5248107960363406
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.2382121734154623,1.2018415444133432
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6532471920052592,1.6842104203914667
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.9502923696384853,1.3915841480677065
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.402629986989873,0.9002772433326546
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.0572782406275514,1.355790402852352
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.0572782406275514,1.355790402852352
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.203031371196686,1.4254178968497349
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5214392894740354,1.634227956799797
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.95592783329457,1.682418482636552
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.784193538471154,1.5638343562194468
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.032886415120049,1.3153586834667823
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.3997063188726482,1.6583860520829643
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.0408486671997963,1.5767807951671677
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.4208948422577565,1.6982544195491984
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.298868792082099,1.105818124437779
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.286080866362683,1.5248107960363406
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-3.026603588986588,1.5984118772926128
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.219824675671567,1.550646776844695
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.2755586496273343,0.8422637579796525
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.5550595592631673,0.815180711228428
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.1441039572248264,1.3069585090757514
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.4336966153028916,1.4537675801439383
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.10087743485308,1.6381218652447387
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.229225418188318,0.9371837157649946
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-3.335660022365561,1.0121610405789763
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.123603588364932,1.4551667906457992
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.123603588364932,1.4551667906457992
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.88780074156705,1.560099609779643
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-2.9774477711972946,1.6728537118625306
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.9671472846308693,1.7306200632401914
CC1(C)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.6599750486405296,1.5846909720106872
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-3.1641865984255224,1.4087068415320354
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.231442661532368,1.004729506838669
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.7714258465595782,1.6503502854292194
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5398692593135905,1.5596729856811433
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)F,-3.1652162346333155,1.14799785386377
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-3.0227730924050773,1.5944576837409135
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1N,-3.2981886018928885,1.0983386090134961
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.6259106273711206,1.7177838140132866
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.5957001794710797,1.6142061590445003
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.7903779610514436,1.6841665675963273
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.0697072500309104,1.5799093857634512
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-3.114989596779564,1.2414310120981895
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.1691943564401663,1.583413380593296
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.3097911426785043,1.6144178478410824
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6972333017348584,1.8334728817845338
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.319145096887036,1.1803724046335022
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7888612809735247,1.5159565687389165
CC1(C)c2ccccc2-c2ccccc21.COc1nccc2n[nH]cc12,-2.7648570214214985,1.2105493210226719
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6532471920052592,1.6842104203914667
CC1(C)c2ccccc2-c2ccccc21.Cn1ccccc1=O,-3.032861983344211,1.275687137467571
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.460035069409326,1.534229249312229
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1190152690296182,1.44554336634206
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2849644854133153,1.0358631600256674
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-2.9451798414841317,1.4340375932720153
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.7162259695275663,1.6286717710283938
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)n1,-3.0074787211481415,1.0130380298867832
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.301274963881652,1.0578388045839922
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.8945819520529072,1.5556069375340968
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.484217184396019,1.4780328642115803
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccs1,-2.297507291448203,1.5584861216013044
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.77090585560412,1.1365402539382718
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.555118507388441,1.1735347649357968
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.314515050411486,1.2852571026501283
