master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.395122818512838,1.1094078917780787
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9823990732348733,1.2331112906000021
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.273305425029087,1.4621742094444354
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.529532404425118,1.3235705104185662
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.2838215461720495,1.3252958222247022
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.4903478036597493,1.2874666053850758
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.6853169395714542,1.1427667892732474
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.2130388855477148,1.4569055423912072
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.475485435348707,0.964981845019247
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.6064026308884287,1.2633673321305787
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.6574234255102298,1.537657862661346
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8888259332940316,1.27375369793149
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.323071194452974,1.1372218230655335
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.2678547829444167,1.3018499038285922
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.8518514504388337,1.4357908905056516
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.4903478036597493,1.2874666053850758
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.5573739918776437,1.4749571874890373
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.475485435348707,0.964981845019247
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4538801093325695,1.1624536404122925
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.2130388855477148,1.4569055423912072
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-2.366541925709904,1.527690688169384
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.045430483149081,1.0381427561959358
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.325461902576836,1.360308550223691
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.412817664217162,0.866898712961524
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.995990019755107,1.4263746043049452
c1ccc2c(c1)[nH]c1ccccc12.FC(F)c1ccccc1,-3.2935686140286737,1.4106716909547823
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.9522546360269697,1.2187572866172682
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.9173544844642076,1.5291989814351583
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.2848779042613394,1.2799018200505832
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.706379180998005,1.4124120214558318
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.518258991530066,1.3565676078734938
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.518258991530066,1.3565676078734938
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.4265654085930954,1.1836083656343401
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.306579247418163,1.426205863343372
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.509035372785669,0.8404078102115851
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.166902169079795,1.0417315646105343
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.178537988471951,1.3001747909694639
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.076718055561944,1.114893167479782
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.554090299902787,1.3116444241723748
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc2nsnc2c1,-1.75366746956288,1.2746294959931777
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3742670930582426,1.351736064899261
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.704319293391237,1.6362237064613459
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.9534286843431454,1.4047709257802323
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.9534286843431454,1.4047709257802323
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.207203936906424,1.3684966850495468
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.3164759076063914,1.3892673223600105
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.8171137318044797,1.5310732120874055
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.8171137318044797,1.5310732120874055
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.323500078549894,1.3369855673708075
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.417593598615183,1.2419551691853976
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.1380363309298382,1.2667052995195967
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-2.9705619230224145,1.4522482354916542
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.961931400573992,1.2093074597320148
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4633619573885817,1.2831149753600801
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.1358980704619173,1.3980014203699203
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.706379180998005,1.4124120214558318
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-3.0709713816550566,1.3571032212874068
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.220599543081289,1.4811833491806345
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.479980003285316,1.4625184994156384
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8888259332940316,1.27375369793149
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-2.9347373852988707,1.428507220555314
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.60436308829087,1.4424561616900708
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.6307591107749237,0.9811345570740913
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.7078584468377596,1.5325886016064696
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.6488948780399495,0.7211638045535128
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.196114550553287,1.4083542326771632
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.241332593146307,1.5182966578172168
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.241332593146307,1.5182966578172168
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.2045903379038885,1.055554246235045
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.577596261695234,1.3458917879503562
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8962264303939955,1.2725044883609569
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.0917059412770267,1.2049273806482532
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.456573619010167,1.3595220829750758
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.5186734818151932,1.1249868064279336
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4323222550045873,1.2729835495036173
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.3511785028429024,1.0888561687579528
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.180238774727952,1.3747907542985722
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.1720387187660544,1.1813596475070443
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.941434086364971,1.4661376526389793
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.900561188918699,1.4380360156743777
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.103452770315942,1.4016967686522748
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.941434086364971,1.4661376526389793
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.607356133653381,0.9750776871362901
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-2.8301694067838024,1.230037818760043
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-3.1300708077129946,1.282219809906743
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.44591893768714,1.0874846192683407
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.8968852130949827,1.171116756675623
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.554090299902787,1.3116444241723748
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.5062288917930444,1.1042651319842562
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1688845076576904,1.3192555657174365
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.558956939133534,0.9126775908081969
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.558956939133534,0.9126775908081969
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.768844702958137,1.3552155922941107
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.0102468979865082,1.505226832306606
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.2181711728139524,1.5976621409112792
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.479980003285316,1.4625184994156384
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-2.545623168435599,1.3256614201694565
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.166902169079795,1.0417315646105343
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.8690267235322513,1.4891947757713684
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.3475578258844956,1.0814273650568955
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.5218488366160092,1.3589481510743109
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C=O)c(O)c1,-2.787659838117496,1.4051967009776127
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.9592065256738636,1.337955589329966
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.475485435348707,0.964981845019247
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.931831750643307,1.4492264612659136
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.4166716306145046,1.053188068463947
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.878026406808216,0.9529745745612325
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.5838488318457262,0.9335843314387499
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.162453958871791,1.3205524508380495
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.242449291777513,1.1222525969790036
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.1229556493671944,0.9976074971654731
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.190151880465292,1.4133410990582385
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.196114550553287,1.4083542326771632
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.6173201345512225,1.2358923301969953
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.6473692610423707,1.6834174158190491
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.537315872447014,1.8944453094007485
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.7482972348402832,1.2384754688674082
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.8723621182504089,1.3416555424914858
c1ccc2nsnc2c1.c1ccncc1,-1.6674330570134854,1.6496408384912638
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7278235999614253,1.7375666958854143
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.8953675764975628,0.87109600588203
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8218881849025057,1.5099983069057452
c1ccc2nsnc2c1.COc1ccncc1,-1.7213404367211536,1.6559246092066342
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.774479340219846,1.2769302575809716
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.774479340219846,1.2769302575809716
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.4086061104065253,1.8793125876878838
c1ccc2nsnc2c1.COc1ccc(CN)cc1,-1.7803108980262687,1.4499144327750502
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.6835071401646986,1.712078542399968
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.766295447237487,1.0727312781149227
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.8186484682415474,1.1661888570851962
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6139550700279677,1.6994485693112238
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.7210256542175504,1.8180646205987672
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.7626941545517436,1.5321423958603582
c1ccc2nsnc2c1.Cc1ccccc1F,-1.6704730535007037,1.755384081365396
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.7430295728724512,1.5198205974248564
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.7501647936578886,1.7540397896862538
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.4330311981851882,1.9784408672021367
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6358629150282678,1.810488742565089
c1ccc2nsnc2c1.Clc1ccccc1,-1.6511561454232364,1.8101784287885625
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.69964655340104,1.5386939156416384
c1ccc2nsnc2c1.ClCc1ccccc1,-1.68074485305319,1.7714396234248333
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.662220778681835,1.7595209152326035
c1ccc2nsnc2c1.c1c[nH]cn1,-1.7121441534749626,0.9178781965945395
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.8633386545546702,1.040099144553237
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6837513367891273,1.8208874691682109
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.8024224191743219,1.2583700071018302
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.7757443476813626,1.5936867788292155
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.7647462313000961,1.2605357733585414
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6167159442916141,1.944356717249818
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.7590844978066587,1.5540899800826302
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6837513367891273,1.8208874691682109
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7968160128031512,1.1451295854362793
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.78376073342123,1.174632322533705
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.66198206390711,1.7648871941959292
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.172737941553366,1.9075987400471386
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.4865668293634664,1.5913679051436749
c1ccc2nsnc2c1.Oc1cccnc1,-1.685206004947608,1.4331721040502114
c1ccc2nsnc2c1.Oc1cccnc1,-1.685206004947608,1.4331721040502114
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2750085729312781,2.0869062533327822
c1ccc2nsnc2c1.OCc1cccnc1,-1.6810790198294567,1.7005351158483175
c1ccc2nsnc2c1.OCc1cccnc1,-1.6810790198294567,1.7005351158483175
c1ccc2nsnc2c1.c1ccc2c(c1)CCO2,-1.7256088196533113,1.3864006473814865
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6837513367891273,1.8208874691682109
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.6223153429373904,1.8742333099000246
c1ccc2nsnc2c1.COc1ccccc1OC,-1.790887025008181,1.32773859854214
c1ccc2nsnc2c1.COc1ccccc1OC,-1.790887025008181,1.32773859854214
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6263300349074883,1.9228768452885914
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6263300349074883,1.9228768452885914
c1ccc2nsnc2c1.COC(=O)c1ccc[nH]1,-1.728182124234829,1.248689462320812
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.7148788617962092,1.352008040975253
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.7267188659613484,1.6660094867157063
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.710659645969641,1.2114105893847793
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.710659645969641,1.2114105893847793
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.7174873745464423,1.2493104997657518
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.7009737261684745,1.1473047535881433
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0597147467525638,2.305929728621967
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3367450512662569,2.1371817476502732
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7220554507670391,1.2609549646674907
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.8788826937020606,0.9306074916110961
c1ccc2nsnc2c1.Clc1ccccc1,-1.6511561454232364,1.8101784287885625
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6379852385723077,1.837732642329264
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.69964655340104,1.5386939156416384
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.61691131289394,1.8568120593103616
c1ccc2nsnc2c1.COc1cccc(F)c1,-1.7090071791105124,1.6281286619257114
c1ccc2nsnc2c1.c1cscn1,-1.5081036040013507,1.3741629664466224
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5840486976847727,1.886562371107395
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.6806630209050364,1.795614047794945
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.8218430867987578,1.4926393534783102
c1ccc2nsnc2c1.Cc1ccccn1,-1.6743868681334713,1.671575075608973
c1ccc2nsnc2c1.Oc1ccccc1,-1.6990647426515624,1.5322910072875546
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.71328782556211,1.2824431881759102
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.695942066307473,1.7403595198741522
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.64010304100319,1.7033819687113798
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.9463894687601757,0.9446587904354519
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.4067413772846438,1.9234087824846446
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.6045209197157688,1.9620921243524458
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2261899321382275,1.9316527330572693
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.69964655340104,1.5386939156416384
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.6184317067349505,1.7954312616316892
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.6184317067349505,1.7954312616316892
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5386196484538575,1.867004917713354
c1ccc2nsnc2c1.Nc1ccncc1,-1.8171047906677749,1.2356766502098264
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6317025867005783,0.8219488414558398
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4668642703336496,2.000583431871296
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.7828860110530496,1.1542612849809148
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6938235857096169,1.503345101913743
c1ccc2nsnc2c1.c1ccncc1,-1.6674330570134854,1.6496408384912638
c1ccc2nsnc2c1.Clc1ccncc1,-1.5771321857483378,1.835153192685832
c1ccc2nsnc2c1.Nc1ccccn1,-1.8054228559214107,1.1195732361881718
c1ccc2nsnc2c1.c1cncnc1,-1.5276861274768314,1.7131270714645639
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6758930769819496,1.5001780146095822
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7121364675825945,1.7770256300577096
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.6499779998482618,1.7908659114151084
c1ccc2nsnc2c1.COc1ccccc1,-1.749944389391452,1.5090289894482674
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.7386668117031272,1.3416744359456416
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-2.0920437130056007,0.8102992016690304
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.564078149672535,1.440283677049153
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.3058984004140954,1.9040476416861227
c1ccc2nsnc2c1.OCc1ccncc1,-1.6898638252643847,1.726164041578626
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.8236315261361038,1.168888148869022
c1ccc2nsnc2c1.CCc1ccsc1,-1.6627201356300998,1.0889410932332426
c1ccc2nsnc2c1.c1ccccc1,-1.7197293380474172,1.6689687268104718
c1ccc2nsnc2c1.c1ccccc1,-1.7197293380474172,1.6689687268104718
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.8292785094978647,1.174721525255563
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.607344750480136,1.917208655332418
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.7199774906458587,1.5577921876495273
c1ccc2nsnc2c1.Cn1cncn1,-1.6506833500147728,1.594790310261367
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.7016291745485081,1.2461930926391795
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.7016291745485081,1.2461930926391795
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-2.06679999291887,0.8489979144825852
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.6661639805501272,1.7818238757207034
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.4723848885826534,1.7379533520258514
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6718623350601418,1.5570708547835443
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7968160128031512,1.1451295854362793
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.69964655340104,1.5386939156416384
c1ccc2nsnc2c1.O=[N+]([O-])c1cn[nH]c1,-1.4089616959563762,1.832821625160923
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.674323007410119,1.715626925227234
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.66198206390711,1.7648871941959292
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.8323399247586676,1.0620170628502044
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6214556532704592,1.898109742868456
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.5887964316394725,1.5480008311587459
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.735681464171202,1.6660762222385206
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.4833966248173072,1.442587435971369
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.5771405498076796,1.3316980260771056
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.5964110599613663,1.894507715440509
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4783954824701198,1.8984465715264076
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.139467941411215,1.6222988208566937
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.1520235128231664,1.66644274244002
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.913914070574224,1.467305831707147
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.7961535403789846,1.2943319742604058
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8968764251812824,1.3546035852798015
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.625402257911838,1.2308617014524468
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.784796673668657,1.6248153777137497
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4232269219283804,1.698415616138325
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4232269219283804,1.698415616138325
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.0876524807616015,1.4323599288948232
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.139467941411215,1.6222988208566937
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.2598219516554385,1.1595727665226283
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.707563076863777,1.111885765088321
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.412425798924481,1.7772482782069536
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.4770179960000673,1.6979347361004173
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.910472655752519,1.5966474023090989
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-2.0959831566985807,1.7458737185721154
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.586234130952538,1.5335684865891532
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.453278782280141,1.407215725938861
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.362248761426251,1.3878353074125394
